RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
838,15589488,Ch'eng,686,Germany,Female,56,5,111642.08,1,1,1,80553.87,0
839,15585888,Nwokezuike,553,Spain,Female,48,3,0,1,0,1,30730.95,1
840,15727915,Artemiev,507,France,Male,36,4,83543.37,1,0,0,140134.43,0
841,15707567,Esposito,732,Germany,Male,50,6,145338.76,1,0,0,91936.1,1
842,15737792,Abbie,818,France,Female,31,1,186796.37,1,0,0,178252.63,0
843,15599433,Fanucci,660,Germany,Male,35,8,58641.43,1,0,1,198674.08,0
844,15672012,Jen,773,Spain,Female,41,5,0,1,1,0,28266.9,1
845,15806983,Moss,640,France,Male,44,3,137148.68,1,1,0,92381.01,0
846,15592222,Lo,505,France,Male,49,7,80001.23,1,0,0,135180.11,0
847,15608968,Averyanov,714,Germany,Male,21,6,86402.52,2,0,0,27330.59,0
848,15586959,Unaipon,468,France,Female,42,5,0,2,1,0,125305.34,0
849,15646558,Clamp,611,Spain,Male,51,1,122874.74,1,1,1,149648.45,0
850,15725811,Lim,705,France,Male,25,0,97544.29,1,0,1,59887.15,0
851,15572265,Wu,646,Germany,Male,46,1,170826.55,2,1,0,45041.32,0
852,15794048,Wan,667,Germany,Female,48,1,97133.92,2,0,0,113316.77,1
853,15677610,Chambers,511,Germany,Female,41,8,153895.65,1,1,1,39087.42,0
854,15745012,Pettit,653,France,Female,43,6,0,2,1,1,7330.59,0
855,15601589,Baresi,675,France,Female,57,8,0,2,0,1,95463.29,0
856,15686436,Newbery,523,Spain,Male,32,4,0,2,1,0,167848.02,0
857,15693864,Iheanacho,567,Germany,Female,49,5,134956.02,1,1,0,93953.84,1
858,15760550,Duncan,741,Spain,Male,39,7,143637.58,2,0,1,174227.66,0
859,15686137,Barry,456,Spain,Male,32,9,147506.25,1,1,1,135399.21,0
860,15809087,Landry,598,France,Male,64,1,0,2,1,0,195635.3,1
861,15807663,McGregor,667,France,Male,43,8,190227.46,1,1,0,97508.04,1
862,15809100,Nucci,548,France,Female,32,2,172448.77,1,1,0,188083.77,1
863,15794916,Pirogov,725,France,Male,41,7,113980.21,1,1,1,116704.25,0
864,15614215,Oguejiofor,717,France,Male,53,6,0,2,0,1,97614.87,0
865,15805449,Ugochukwu,594,France,Male,38,4,0,2,0,0,186884.04,0
866,15686983,Rohu,678,Germany,Female,25,10,76968.12,2,0,1,131501.72,0
867,15808017,Cary,545,France,Male,38,1,88293.13,2,1,1,24302.95,0
868,15756804,O'Loghlen,636,France,Female,48,1,170833.46,1,1,0,110510.28,1
869,15646810,Quinn,603,Germany,Male,44,6,108122.39,2,1,0,108488.33,1
870,15710424,Page,435,France,Male,36,4,0,1,1,1,197015.2,0
871,15799422,Evans,535,France,Female,40,8,0,1,1,1,27689.77,0
872,15692750,McGregor,629,Germany,Female,45,7,129818.39,3,1,0,9217.55,1
873,15794549,Andrews,722,France,Female,35,2,163943.89,2,1,1,15068.18,0
874,15803764,Stanley,561,France,Male,28,7,0,2,1,0,7797.01,0
875,15674840,Chiazagomekpere,645,France,Female,38,5,101430.3,2,0,1,4400.32,0
876,15653762,Chidiebele,501,France,Female,39,9,117301.66,1,0,0,182025.95,0
877,15581229,Gregory,502,Germany,Female,32,1,173340.83,1,0,1,122763.95,0
878,15800228,Bednall,652,Spain,Female,42,4,0,2,1,1,38152.01,0
879,15656333,Jen,574,France,Female,33,3,134348.57,1,1,0,63163.99,0
880,15697497,She,518,France,Female,45,9,105525.65,2,1,1,73418.29,0
881,15585362,Simmons,749,France,Female,60,6,0,1,1,0,17978.68,1
882,15571928,Fraser,679,France,Female,43,4,0,3,1,0,115136.51,1
883,15785519,May,565,France,Male,36,6,106192.1,1,1,0,149575.59,0
884,15743007,Seabrook,643,France,Female,45,4,45144.43,1,1,0,60917.24,1
885,15777211,Herrera,515,France,Male,65,7,92113.61,1,1,1,142548.33,0
886,15721935,Kincaid,521,France,Male,25,7,0,2,1,1,157878.67,0
887,15591711,Sleeman,739,Spain,Male,38,0,128366.44,1,1,0,12796.43,0
888,15625021,Hung,585,France,Male,42,2,0,2,1,1,18657.77,0
889,15702968,Artemieva,733,Germany,Male,74,3,106545.53,1,1,1,134589.58,0
890,15600462,Barwell,542,France,Female,43,8,145618.37,1,0,1,10350.74,0
891,15768104,Wright,788,Spain,Male,37,8,141541.25,1,0,0,66013.27,0
892,15780140,Bellucci,435,Germany,Male,32,2,57017.06,2,1,1,5907.11,0
893,15585255,Moore,577,France,Male,42,9,0,1,1,0,74077.91,0
894,15772781,Ball,703,France,Female,51,3,0,3,1,1,77294.56,1
895,15669987,Sung,728,Germany,Female,35,8,125884.95,2,1,0,54359.02,1
896,15697000,Mello,728,Germany,Male,32,5,61825.5,1,1,1,156124.93,0
897,15733119,Mistry,718,France,Male,35,8,0,2,1,0,94820.85,0
898,15782390,T'ien,621,France,Female,40,6,0,1,1,0,155155.25,0
899,15654700,Fallaci,523,France,Female,40,2,102967.41,1,1,0,128702.1,1
900,15632210,Hill,657,Germany,Male,25,2,171770.55,1,1,0,22745.5,0
901,15642041,Burns,727,Germany,Male,40,1,93051.64,2,1,0,71865.31,1
902,15709737,Hunter,643,France,Male,36,7,161064.64,2,0,1,84294.82,0
903,15792388,Li,645,France,Female,48,7,90612.34,1,1,1,149139.13,0
904,15786014,Ku,568,France,Male,28,5,145105.64,2,1,0,185489.11,0
905,15794580,Ch'en,599,France,Male,58,4,0,1,0,0,176407.15,1
906,15675964,Chukwukadibia,672,France,Female,45,9,0,1,1,1,92027.69,1
907,15814275,Zikoranachidimma,685,France,Male,33,6,174912.72,1,1,1,43932.54,0
908,15724848,Oluchukwu,516,France,Female,46,1,104947.72,1,1,0,115789.25,1
909,15754713,Rivera,685,Spain,Male,31,10,135213.71,1,1,1,125777.28,0
910,15693814,Niu,806,Spain,Male,25,7,0,2,1,0,18461.9,0
911,15599660,Bennett,604,France,Male,36,6,116229.85,2,1,1,79633.38,0
912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0
913,15566091,Thomsen,545,Spain,Female,32,4,0,1,1,0,94739.2,0
914,15655961,Palermo,756,Germany,Male,27,1,131899,1,1,0,93302.29,0
915,15710404,Chinwendu,569,France,Male,35,10,124525.52,1,1,1,193793.78,0
916,15775625,McKenzie,596,France,Male,47,6,0,1,1,0,74835.65,0
917,15792328,James,475,France,Male,39,6,0,1,1,1,56999.9,1
918,15719856,Lamb,646,France,Female,45,3,47134.75,1,1,1,57236.44,0
919,15593773,Olejuru,784,Spain,Male,35,3,0,2,0,0,81483.64,0
920,15733114,Hay,552,Spain,Male,45,9,0,2,1,0,26752.56,0
921,15797748,Lu,729,France,Male,44,5,0,2,0,1,9200.54,0
922,15743411,Chiawuotu,609,Spain,Male,61,1,0,1,1,0,22447.85,1
923,15753337,Yeates,555,France,Male,51,5,0,3,1,0,189122.89,1
924,15601026,Gallagher,572,Germany,Female,19,1,138657.08,1,1,1,16161.82,0
925,15658485,Heath,785,France,Female,34,9,70302.48,1,1,1,68600.36,0
926,15636731,Ts'ai,714,Germany,Female,36,1,101609.01,2,1,1,447.73,0
927,15628303,Thurgood,738,Spain,Male,35,3,0,1,1,1,15650.73,0
928,15633461,Pai,639,Germany,Male,38,5,130170.82,1,1,1,149599.62,0
929,15677135,Lorenzo,520,Germany,Male,61,8,133802.29,2,1,1,90304.01,0
930,15590876,Knupp,764,France,Female,24,7,106234.02,1,0,0,115676.38,0
931,15790782,Baryshnikov,661,Spain,Male,39,6,132628.98,1,0,0,38812.67,0
932,15700476,Azubuike,564,Germany,Male,41,9,103522.75,2,1,1,34338.21,0
933,15634141,Shephard,708,Germany,Female,42,8,192390.52,2,1,0,823.36,0
934,15737795,Scott,512,Spain,Male,36,1,0,1,0,1,135482.26,1
935,15790299,Williamson,592,Spain,Male,37,9,0,3,1,1,10656.89,0
936,15675316,Avdeeva,619,France,Female,38,3,0,2,0,1,116467.35,0
937,15613630,Tang,775,France,Male,52,8,109922.61,1,1,1,96823.32,1
938,15662100,Hsu,850,Germany,Female,44,5,128605.32,1,0,1,171096.2,0
939,15668032,Buchanan,577,France,Female,37,4,0,1,1,1,79881.39,0
940,15599289,Yeh,724,France,Female,37,10,68598.56,1,1,0,157862.82,0
941,15754084,Palazzi,710,Spain,Male,35,1,106518.52,1,1,1,127951.81,0
942,15676521,Y?an,696,France,Female,31,8,0,2,0,0,191074.11,0
943,15804586,Lin,376,France,Female,46,6,0,1,1,0,157333.69,1
944,15781465,Schofield,675,Germany,Female,29,8,121326.42,1,1,0,133457.52,0
945,15729362,Lombardi,745,France,Male,36,8,67226.37,1,1,0,130789.6,0
946,15709295,Wall,697,Spain,Female,25,5,82931.85,2,1,1,128373.88,0
947,15745324,Milani,599,Spain,Female,39,4,0,1,1,0,194273.2,1
948,15741336,Ejimofor,715,France,Female,38,5,118590.41,1,1,1,5684.17,1
949,15783659,Blackburn,659,France,Male,67,4,145981.87,1,1,1,131043.2,0
950,15620981,Wickham,684,France,Female,48,3,73309.38,1,0,0,21228.34,1
951,15630328,Bird,635,France,Female,48,8,130796.33,2,1,1,43250.3,0
952,15785899,Ch'en,789,Germany,Male,33,8,151607.56,1,1,0,4389.4,0
953,15606149,Wood,571,Germany,Female,66,9,111577.01,1,0,1,189271.9,0
954,15671139,Brizendine,694,Spain,Male,39,0,107042.74,1,1,1,102284.2,0
955,15660429,Ch'in,665,Spain,Female,42,2,156371.61,2,0,1,156774.94,1
956,15571002,Yusupov,706,France,Female,44,4,129605.99,1,0,0,69865.49,0
957,15631681,Jibunoh,807,Spain,Female,43,0,0,2,0,1,85523.24,0
958,15731522,Ts'ui,771,Spain,Female,67,8,0,2,1,1,51219.8,0
959,15619529,Ndukaku,531,Spain,Male,27,8,132576.25,1,0,0,7222.92,0
960,15628034,Wilder,629,France,Female,37,6,129101.3,1,1,1,23971.33,0
961,15686164,Maclean,850,Germany,Female,31,1,108822.4,1,1,1,132173.31,0
962,15582797,Ch'iu,685,Spain,Male,35,4,137948.51,1,1,0,113639.64,0
963,15753831,Cox,642,Spain,Male,32,7,100433.8,1,1,1,39768.59,0
964,15731815,Nepean,529,Spain,Male,63,4,96134.11,3,1,0,108732.96,1
965,15580956,McNess,683,Germany,Female,43,4,115888.04,1,1,1,117349.19,1
966,15602084,Coles,663,France,Female,42,5,124626.07,1,1,1,78004.5,0
967,15589805,Benson,563,France,Female,34,6,139810.34,1,1,1,152417.79,0
968,15720893,Gilbert,637,Spain,Female,34,9,0,2,0,0,26057.08,0
969,15641009,Wilhelm,544,France,Male,37,3,84496.71,1,0,0,79972.09,0
970,15605926,Sinclair,649,Germany,Male,70,9,116854.71,2,0,1,107125.79,0
971,15805955,L?,638,France,Female,48,10,138333.03,1,1,1,47679.14,0
972,15801488,Buckner,723,France,Male,25,3,0,2,1,1,134509.47,0
973,15605918,Padovesi,635,Germany,Male,43,5,78992.75,2,0,0,153265.31,0
974,15779711,Gray,750,Spain,Female,38,7,97257.41,2,0,1,179883.04,0
975,15705620,Lu,730,France,Male,34,5,122453.37,2,1,0,138882.98,0
976,15685357,Wright,750,Spain,Female,36,8,112940.07,1,0,1,9855.81,0
977,15570060,Palerma,586,France,Female,43,8,132558.26,1,1,0,67046.83,1
978,15582616,Y?an,520,France,Female,38,4,0,2,1,0,56388.63,0
979,15799515,Wei,652,France,Female,48,8,133297.24,1,1,0,77764.37,0
980,15642937,Padovesi,550,France,Female,46,7,0,2,1,0,130590.35,0
981,15624729,Tsao,594,France,Male,27,0,197041.8,1,0,0,151912.49,0
982,15566156,Franklin,749,Germany,Female,44,0,71497.79,2,0,0,151083.8,0
983,15792360,Clark,668,France,Male,32,7,0,2,1,1,777.37,0
984,15807008,McGregor,614,Germany,Female,35,6,128100.28,1,0,0,69454.24,1
985,15704770,Pan,773,France,Male,25,1,124532.78,2,0,1,11723.57,0
986,15756475,Kenniff,551,Germany,Male,31,9,82293.82,2,1,1,91565.25,0
987,15655339,Spencer,566,France,Male,36,1,142120.91,1,1,0,79616.37,0
988,15613749,Lees,569,Spain,Male,34,0,151839.26,1,1,0,102299.81,1
989,15664521,David,659,Spain,Male,31,7,149620.88,2,1,1,104533.51,0
990,15681206,Hsing,722,France,Female,49,3,168197.66,1,1,0,140765.57,1
991,15745527,Burke,655,France,Male,37,5,93147,2,1,0,66214.13,0
992,15806926,Watson,615,France,Female,35,2,97440.02,2,1,1,139816.1,0
993,15724563,Hawkins,752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0
994,15782899,Ginn,661,Spain,Female,28,7,95357.49,1,0,0,102297.15,0
995,15623521,Sozonov,838,Spain,Male,43,9,123105.88,2,1,0,145765.83,0
996,15810218,Sun,610,Spain,Male,29,9,0,3,0,1,83912.24,0
997,15645621,Hunter,811,Spain,Male,44,3,0,2,0,1,78439.73,0
998,15608114,Manfrin,587,Spain,Male,62,7,121286.27,1,0,1,6776.92,0
999,15659557,Artamonova,811,Germany,Female,28,4,167738.82,2,1,1,9903.42,0
1000,15787772,Hansen,759,France,Female,38,1,104091.29,1,0,0,91561.91,0
